"","race_code","gender_code","ethnic_code","age_group","county_desc","election_lbl","n","n_registered"
"6804","B","U","UN","25-44","CRAVEN","11/04/2014",11,51
"6805","B","U","UN","25-44","CRAVEN","11/06/2012",28,50
"6806","B","U","UN","25-44","CUMBERLAND","11/04/2014",130,893
"6807","B","U","UN","25-44","CUMBERLAND","11/06/2012",339,897
"6808","B","U","UN","25-44","CURRITUCK","11/04/2014",1,2
"6809","B","U","UN","25-44","CURRITUCK","11/06/2012",2,3
"6810","B","U","UN","25-44","DAVIDSON","11/04/2014",4,18
"6811","B","U","UN","25-44","DAVIDSON","11/06/2012",11,21
"6812","B","U","UN","25-44","DUPLIN","11/04/2014",16,44
"6813","B","U","UN","25-44","DUPLIN","11/06/2012",35,45
"6814","B","U","UN","25-44","DURHAM","11/04/2014",64,225
"6815","B","U","UN","25-44","DURHAM","11/06/2012",122,214
"6816","B","U","UN","25-44","EDGECOMBE","11/04/2014",6,19
"6817","B","U","UN","25-44","EDGECOMBE","11/06/2012",11,21
"6818","B","U","UN","25-44","FORSYTH","11/04/2014",45,326
"6819","B","U","UN","25-44","FORSYTH","11/06/2012",128,317
"6820","B","U","UN","25-44","FRANKLIN","11/04/2014",11,45
"6821","B","U","UN","25-44","FRANKLIN","11/06/2012",30,46
"6822","B","U","UN","25-44","GASTON","11/04/2014",27,81
"6823","B","U","UN","25-44","GASTON","11/06/2012",58,84
"6824","B","U","UN","25-44","GATES","11/04/2014",7,15
"6825","B","U","UN","25-44","GATES","11/06/2012",10,14
"6826","B","U","UN","25-44","GRANVILLE","11/04/2014",36,98
"6827","B","U","UN","25-44","GRANVILLE","11/06/2012",71,98
"6828","B","U","UN","25-44","GUILFORD","11/04/2014",39,274
"6829","B","U","UN","25-44","GUILFORD","11/06/2012",79,257
"6830","B","U","UN","25-44","HALIFAX","11/04/2014",5,22
"6831","B","U","UN","25-44","HALIFAX","11/06/2012",12,25
"6832","B","U","UN","25-44","HARNETT","11/04/2014",11,51
"6833","B","U","UN","25-44","HARNETT","11/06/2012",27,54
"6834","B","U","UN","25-44","HAYWOOD","11/06/2012",1,1
"6835","B","U","UN","25-44","HENDERSON","11/04/2014",6,9
"6836","B","U","UN","25-44","HENDERSON","11/06/2012",6,9
"6837","B","U","UN","25-44","HERTFORD","11/04/2014",4,13
"6838","B","U","UN","25-44","HERTFORD","11/06/2012",9,15
"6839","B","U","UN","25-44","HOKE","11/06/2012",1,3
"6840","B","U","UN","25-44","IREDELL","11/04/2014",12,38
"6841","B","U","UN","25-44","IREDELL","11/06/2012",22,41
"6842","B","U","UN","25-44","JOHNSTON","11/04/2014",16,59
"6843","B","U","UN","25-44","JOHNSTON","11/06/2012",35,57
"6844","B","U","UN","25-44","JONES","11/04/2014",1,4
"6845","B","U","UN","25-44","JONES","11/06/2012",3,4
"6846","B","U","UN","25-44","LEE","11/04/2014",4,17
"6847","B","U","UN","25-44","LEE","11/06/2012",13,17
"6848","B","U","UN","25-44","LENOIR","11/04/2014",5,56
"6849","B","U","UN","25-44","LENOIR","11/06/2012",27,59
"6850","B","U","UN","25-44","LINCOLN","11/04/2014",1,5
"6851","B","U","UN","25-44","LINCOLN","11/06/2012",3,5
"6852","B","U","UN","25-44","MARTIN","11/04/2014",2,13
"6853","B","U","UN","25-44","MARTIN","11/06/2012",3,8
"6854","B","U","UN","25-44","MECKLENBURG","11/04/2014",136,740
"6855","B","U","UN","25-44","MECKLENBURG","11/06/2012",300,709
"6856","B","U","UN","25-44","MONTGOMERY","11/06/2012",2,9
"6857","B","U","UN","25-44","NASH","11/04/2014",13,36
"6858","B","U","UN","25-44","NASH","11/06/2012",22,34
"6859","B","U","UN","25-44","NEW HANOVER","11/04/2014",28,143
"6860","B","U","UN","25-44","NEW HANOVER","11/06/2012",55,137
"6861","B","U","UN","25-44","NORTHAMPTON","11/04/2014",11,34
"6862","B","U","UN","25-44","NORTHAMPTON","11/06/2012",21,32
"6863","B","U","UN","25-44","ONSLOW","11/04/2014",12,60
"6864","B","U","UN","25-44","ONSLOW","11/06/2012",22,58
"6865","B","U","UN","25-44","ORANGE","11/04/2014",11,42
"6866","B","U","UN","25-44","ORANGE","11/06/2012",24,43
"6867","B","U","UN","25-44","PASQUOTANK","11/04/2014",8,31
"6868","B","U","UN","25-44","PASQUOTANK","11/06/2012",22,29
"6869","B","U","UN","25-44","PENDER","11/04/2014",5,10
"6870","B","U","UN","25-44","PENDER","11/06/2012",7,9
"6871","B","U","UN","25-44","PERQUIMANS","11/06/2012",2,3
"6872","B","U","UN","25-44","PERSON","11/04/2014",4,9
"6873","B","U","UN","25-44","PERSON","11/06/2012",5,8
"6874","B","U","UN","25-44","PITT","11/04/2014",8,115
"6875","B","U","UN","25-44","PITT","11/06/2012",28,98
"6876","B","U","UN","25-44","RANDOLPH","11/04/2014",2,12
"6877","B","U","UN","25-44","RANDOLPH","11/06/2012",2,10
"6878","B","U","UN","25-44","RICHMOND","11/04/2014",2,20
"6879","B","U","UN","25-44","RICHMOND","11/06/2012",7,17
"6880","B","U","UN","25-44","ROCKINGHAM","11/04/2014",1,1
"6881","B","U","UN","25-44","ROCKINGHAM","11/06/2012",1,1
"6882","B","U","UN","25-44","ROWAN","11/04/2014",7,39
"6883","B","U","UN","25-44","ROWAN","11/06/2012",17,39
"6884","B","U","UN","25-44","RUTHERFORD","11/04/2014",4,14
"6885","B","U","UN","25-44","RUTHERFORD","11/06/2012",8,14
"6886","B","U","UN","25-44","SAMPSON","11/04/2014",5,25
"6887","B","U","UN","25-44","SAMPSON","11/06/2012",10,25
"6888","B","U","UN","25-44","SCOTLAND","11/04/2014",6,18
"6889","B","U","UN","25-44","SCOTLAND","11/06/2012",10,17
"6890","B","U","UN","25-44","STANLY","11/04/2014",2,6
"6891","B","U","UN","25-44","STANLY","11/06/2012",5,6
"6892","B","U","UN","25-44","SURRY","11/06/2012",2,3
"6893","B","U","UN","25-44","TYRRELL","11/04/2014",1,2
"6894","B","U","UN","25-44","TYRRELL","11/06/2012",2,2
"6895","B","U","UN","25-44","UNION","11/04/2014",11,34
"6896","B","U","UN","25-44","UNION","11/06/2012",19,35
"6897","B","U","UN","25-44","VANCE","11/04/2014",7,32
"6898","B","U","UN","25-44","VANCE","11/06/2012",15,30
"6899","B","U","UN","25-44","WAKE","11/04/2014",223,840
"6900","B","U","UN","25-44","WAKE","11/06/2012",385,814
"6901","B","U","UN","25-44","WARREN","11/04/2014",6,20
"6902","B","U","UN","25-44","WARREN","11/06/2012",14,20
"6903","B","U","UN","25-44","WASHINGTON","11/04/2014",3,6
"6904","B","U","UN","25-44","WASHINGTON","11/06/2012",3,8
"6905","B","U","UN","25-44","WAYNE","11/04/2014",19,90
"6906","B","U","UN","25-44","WAYNE","11/06/2012",36,88
"6907","B","U","UN","25-44","WILKES","11/04/2014",1,6
"6908","B","U","UN","25-44","WILKES","11/06/2012",4,5
"6909","B","U","UN","25-44","WILSON","11/04/2014",8,36
"6910","B","U","UN","25-44","WILSON","11/06/2012",20,36
"6911","B","U","UN","25-44","YADKIN","11/06/2012",1,1
"6912","B","U","UN","25-44","YANCEY","11/04/2014",1,2
"6913","B","U","UN","25-44","YANCEY","11/06/2012",1,2
"6914","B","U","UN","45-64","ALAMANCE","11/04/2014",13,42
"6915","B","U","UN","45-64","ALAMANCE","11/06/2012",28,43
"6916","B","U","UN","45-64","ALEXANDER","11/04/2014",2,4
"6917","B","U","UN","45-64","ALEXANDER","11/06/2012",2,3
"6918","B","U","UN","45-64","ALLEGHANY","11/06/2012",1,1
"6919","B","U","UN","45-64","ANSON","11/04/2014",26,55
"6920","B","U","UN","45-64","ANSON","11/06/2012",44,56
"6921","B","U","UN","45-64","ASHE","11/06/2012",1,1
"6922","B","U","UN","45-64","BEAUFORT","11/04/2014",31,66
"6923","B","U","UN","45-64","BEAUFORT","11/06/2012",44,62
"6924","B","U","UN","45-64","BERTIE","11/04/2014",6,25
"6925","B","U","UN","45-64","BERTIE","11/06/2012",18,30
"6926","B","U","UN","45-64","BLADEN","11/04/2014",7,14
"6927","B","U","UN","45-64","BLADEN","11/06/2012",11,14
"6928","B","U","UN","45-64","BRUNSWICK","11/04/2014",5,25
"6929","B","U","UN","45-64","BRUNSWICK","11/06/2012",12,25
"6930","B","U","UN","45-64","BUNCOMBE","11/04/2014",10,33
"6931","B","U","UN","45-64","BUNCOMBE","11/06/2012",16,28
"6932","B","U","UN","45-64","BURKE","11/04/2014",1,6
"6933","B","U","UN","45-64","BURKE","11/06/2012",3,6
"6934","B","U","UN","45-64","CABARRUS","11/04/2014",43,92
"6935","B","U","UN","45-64","CABARRUS","11/06/2012",52,80
"6936","B","U","UN","45-64","CALDWELL","11/04/2014",1,5
"6937","B","U","UN","45-64","CALDWELL","11/06/2012",5,7
"6938","B","U","UN","45-64","CAMDEN","11/04/2014",1,3
"6939","B","U","UN","45-64","CAMDEN","11/06/2012",2,3
"6940","B","U","UN","45-64","CARTERET","11/04/2014",8,11
"6941","B","U","UN","45-64","CARTERET","11/06/2012",9,12
"6942","B","U","UN","45-64","CASWELL","11/04/2014",5,13
"6943","B","U","UN","45-64","CASWELL","11/06/2012",9,12
"6944","B","U","UN","45-64","CATAWBA","11/04/2014",9,21
"6945","B","U","UN","45-64","CATAWBA","11/06/2012",13,22
"6946","B","U","UN","45-64","CHATHAM","11/04/2014",18,37
"6947","B","U","UN","45-64","CHATHAM","11/06/2012",25,37
"6948","B","U","UN","45-64","CHOWAN","11/06/2012",1,4
"6949","B","U","UN","45-64","CLEVELAND","11/04/2014",5,28
"6950","B","U","UN","45-64","CLEVELAND","11/06/2012",12,27
"6951","B","U","UN","45-64","COLUMBUS","11/04/2014",4,21
"6952","B","U","UN","45-64","COLUMBUS","11/06/2012",10,18
"6953","B","U","UN","45-64","CRAVEN","11/04/2014",14,37
"6954","B","U","UN","45-64","CRAVEN","11/06/2012",20,35
"6955","B","U","UN","45-64","CUMBERLAND","11/04/2014",191,647
"6956","B","U","UN","45-64","CUMBERLAND","11/06/2012",263,592
"6957","B","U","UN","45-64","CURRITUCK","11/04/2014",4,6
"6958","B","U","UN","45-64","CURRITUCK","11/06/2012",3,5
"6959","B","U","UN","45-64","DAVIDSON","11/04/2014",3,26
"6960","B","U","UN","45-64","DAVIDSON","11/06/2012",10,23
"6961","B","U","UN","45-64","DAVIE","11/04/2014",1,4
"6962","B","U","UN","45-64","DUPLIN","11/04/2014",19,46
"6963","B","U","UN","45-64","DUPLIN","11/06/2012",29,46
"6964","B","U","UN","45-64","DURHAM","11/04/2014",83,191
"6965","B","U","UN","45-64","DURHAM","11/06/2012",118,183
"6966","B","U","UN","45-64","EDGECOMBE","11/04/2014",13,34
"6967","B","U","UN","45-64","EDGECOMBE","11/06/2012",20,32
"6968","B","U","UN","45-64","FORSYTH","11/04/2014",59,266
"6969","B","U","UN","45-64","FORSYTH","11/06/2012",109,248
"6970","B","U","UN","45-64","FRANKLIN","11/04/2014",26,53
"6971","B","U","UN","45-64","FRANKLIN","11/06/2012",35,52
"6972","B","U","UN","45-64","GASTON","11/04/2014",25,61
"6973","B","U","UN","45-64","GASTON","11/06/2012",42,55
"6974","B","U","UN","45-64","GATES","11/04/2014",5,24
"6975","B","U","UN","45-64","GATES","11/06/2012",16,24
"6976","B","U","UN","45-64","GRANVILLE","11/04/2014",53,101
"6977","B","U","UN","45-64","GRANVILLE","11/06/2012",75,103
"6978","B","U","UN","45-64","GREENE","11/04/2014",3,7
"6979","B","U","UN","45-64","GREENE","11/06/2012",4,7
"6980","B","U","UN","45-64","GUILFORD","11/04/2014",28,138
"6981","B","U","UN","45-64","GUILFORD","11/06/2012",36,120
"6982","B","U","UN","45-64","HALIFAX","11/04/2014",5,26
"6983","B","U","UN","45-64","HALIFAX","11/06/2012",12,22
"6984","B","U","UN","45-64","HARNETT","11/04/2014",11,40
"6985","B","U","UN","45-64","HARNETT","11/06/2012",23,40
"6986","B","U","UN","45-64","HAYWOOD","11/04/2014",1,1
"6987","B","U","UN","45-64","HAYWOOD","11/06/2012",1,1
"6988","B","U","UN","45-64","HENDERSON","11/04/2014",4,12
"6989","B","U","UN","45-64","HENDERSON","11/06/2012",6,12
"6990","B","U","UN","45-64","HERTFORD","11/04/2014",7,20
"6991","B","U","UN","45-64","HERTFORD","11/06/2012",9,19
"6992","B","U","UN","45-64","IREDELL","11/04/2014",10,33
"6993","B","U","UN","45-64","IREDELL","11/06/2012",16,28
"6994","B","U","UN","45-64","JOHNSTON","11/04/2014",22,49
"6995","B","U","UN","45-64","JOHNSTON","11/06/2012",37,49
"6996","B","U","UN","45-64","JONES","11/04/2014",2,8
"6997","B","U","UN","45-64","JONES","11/06/2012",4,7
"6998","B","U","UN","45-64","LEE","11/04/2014",5,17
"6999","B","U","UN","45-64","LEE","11/06/2012",9,20
"7000","B","U","UN","45-64","LENOIR","11/04/2014",24,82
"7001","B","U","UN","45-64","LENOIR","11/06/2012",22,81
"7002","B","U","UN","45-64","LINCOLN","11/04/2014",1,4
"7003","B","U","UN","45-64","LINCOLN","11/06/2012",3,4
"7004","B","U","UN","45-64","MARTIN","11/04/2014",5,10
"7005","B","U","UN","45-64","MARTIN","11/06/2012",8,10
"7006","B","U","UN","45-64","MECKLENBURG","11/04/2014",182,510
"7007","B","U","UN","45-64","MECKLENBURG","11/06/2012",281,478
"7008","B","U","UN","45-64","MONTGOMERY","11/04/2014",3,7
"7009","B","U","UN","45-64","MONTGOMERY","11/06/2012",6,8
"7010","B","U","UN","45-64","MOORE","11/06/2012",1,3
"7011","B","U","UN","45-64","NASH","11/04/2014",22,50
"7012","B","U","UN","45-64","NASH","11/06/2012",32,54
"7013","B","U","UN","45-64","NEW HANOVER","11/04/2014",40,133
"7014","B","U","UN","45-64","NEW HANOVER","11/06/2012",53,130
"7015","B","U","UN","45-64","NORTHAMPTON","11/04/2014",20,43
"7016","B","U","UN","45-64","NORTHAMPTON","11/06/2012",30,45
"7017","B","U","UN","45-64","ONSLOW","11/04/2014",30,73
"7018","B","U","UN","45-64","ONSLOW","11/06/2012",43,68
"7019","B","U","UN","45-64","ORANGE","11/04/2014",19,43
"7020","B","U","UN","45-64","ORANGE","11/06/2012",23,38
"7021","B","U","UN","45-64","PAMLICO","11/04/2014",5,9
"7022","B","U","UN","45-64","PAMLICO","11/06/2012",5,9
"7023","B","U","UN","45-64","PASQUOTANK","11/04/2014",10,27
"7024","B","U","UN","45-64","PASQUOTANK","11/06/2012",19,29
"7025","B","U","UN","45-64","PENDER","11/04/2014",12,24
"7026","B","U","UN","45-64","PENDER","11/06/2012",19,25
"7027","B","U","UN","45-64","PERQUIMANS","11/04/2014",1,7
"7028","B","U","UN","45-64","PERQUIMANS","11/06/2012",1,4
"7029","B","U","UN","45-64","PERSON","11/04/2014",9,18
"7030","B","U","UN","45-64","PERSON","11/06/2012",15,19
"7031","B","U","UN","45-64","PITT","11/04/2014",6,72
"7032","B","U","UN","45-64","PITT","11/06/2012",22,65
"7033","B","U","UN","45-64","POLK","11/06/2012",1,1
"7034","B","U","UN","45-64","RANDOLPH","11/04/2014",1,12
"7035","B","U","UN","45-64","RANDOLPH","11/06/2012",6,11
"7036","B","U","UN","45-64","RICHMOND","11/04/2014",4,12
"7037","B","U","UN","45-64","RICHMOND","11/06/2012",9,15
"7038","B","U","UN","45-64","ROBESON","11/06/2012",3,6
"7039","B","U","UN","45-64","ROWAN","11/04/2014",7,35
"7040","B","U","UN","45-64","ROWAN","11/06/2012",18,36
"7041","B","U","UN","45-64","RUTHERFORD","11/04/2014",9,14
"7042","B","U","UN","45-64","RUTHERFORD","11/06/2012",10,13
"7043","B","U","UN","45-64","SAMPSON","11/04/2014",3,19
"7044","B","U","UN","45-64","SAMPSON","11/06/2012",13,18
"7045","B","U","UN","45-64","SCOTLAND","11/04/2014",9,24
"7046","B","U","UN","45-64","SCOTLAND","11/06/2012",13,23
"7047","B","U","UN","45-64","STANLY","11/04/2014",2,10
"7048","B","U","UN","45-64","STANLY","11/06/2012",4,11
"7049","B","U","UN","45-64","SURRY","11/04/2014",3,7
"7050","B","U","UN","45-64","SURRY","11/06/2012",5,7
"7051","B","U","UN","45-64","TRANSYLVANIA","11/04/2014",1,3
"7052","B","U","UN","45-64","TRANSYLVANIA","11/06/2012",2,2
"7053","B","U","UN","45-64","TYRRELL","11/04/2014",1,1
"7054","B","U","UN","45-64","TYRRELL","11/06/2012",1,1
"7055","B","U","UN","45-64","UNION","11/04/2014",13,32
"7056","B","U","UN","45-64","UNION","11/06/2012",19,29
"7057","B","U","UN","45-64","VANCE","11/04/2014",6,23
"7058","B","U","UN","45-64","VANCE","11/06/2012",16,22
"7059","B","U","UN","45-64","WAKE","11/04/2014",148,493
"7060","B","U","UN","45-64","WAKE","11/06/2012",199,458
"7061","B","U","UN","45-64","WARREN","11/04/2014",11,21
"7062","B","U","UN","45-64","WARREN","11/06/2012",14,21
"7063","B","U","UN","45-64","WASHINGTON","11/04/2014",3,12
"7064","B","U","UN","45-64","WASHINGTON","11/06/2012",5,10
"7065","B","U","UN","45-64","WAYNE","11/04/2014",37,122
"7066","B","U","UN","45-64","WAYNE","11/06/2012",60,125
"7067","B","U","UN","45-64","WILKES","11/04/2014",1,5
"7068","B","U","UN","45-64","WILKES","11/06/2012",3,7
"7069","B","U","UN","45-64","WILSON","11/04/2014",10,31
"7070","B","U","UN","45-64","WILSON","11/06/2012",16,28
"7071","B","U","UN","45-64","YADKIN","11/04/2014",1,5
"7072","B","U","UN","45-64","YADKIN","11/06/2012",4,6
"7073","B","U","UN","65+","ALAMANCE","11/04/2014",3,15
"7074","B","U","UN","65+","ALAMANCE","11/06/2012",4,11
"7075","B","U","UN","65+","ALEXANDER","11/06/2012",1,1
"7076","B","U","UN","65+","ANSON","11/04/2014",10,23
"7077","B","U","UN","65+","ANSON","11/06/2012",15,18
"7078","B","U","UN","65+","BEAUFORT","11/04/2014",10,16
"7079","B","U","UN","65+","BEAUFORT","11/06/2012",10,14
"7080","B","U","UN","65+","BERTIE","11/04/2014",9,16
"7081","B","U","UN","65+","BERTIE","11/06/2012",8,10
"7082","B","U","UN","65+","BLADEN","11/04/2014",3,4
"7083","B","U","UN","65+","BLADEN","11/06/2012",3,4
"7084","B","U","UN","65+","BRUNSWICK","11/04/2014",7,13
"7085","B","U","UN","65+","BRUNSWICK","11/06/2012",9,13
"7086","B","U","UN","65+","BUNCOMBE","11/04/2014",3,9
"7087","B","U","UN","65+","BUNCOMBE","11/06/2012",6,8
"7088","B","U","UN","65+","BURKE","11/04/2014",1,1
"7089","B","U","UN","65+","BURKE","11/06/2012",1,1
"7090","B","U","UN","65+","CABARRUS","11/04/2014",11,25
"7091","B","U","UN","65+","CABARRUS","11/06/2012",12,22
"7092","B","U","UN","65+","CALDWELL","11/04/2014",2,4
"7093","B","U","UN","65+","CALDWELL","11/06/2012",2,2
"7094","B","U","UN","65+","CARTERET","11/04/2014",4,7
"7095","B","U","UN","65+","CARTERET","11/06/2012",4,5
"7096","B","U","UN","65+","CASWELL","11/04/2014",2,3
"7097","B","U","UN","65+","CASWELL","11/06/2012",1,2
"7098","B","U","UN","65+","CATAWBA","11/04/2014",3,8
"7099","B","U","UN","65+","CATAWBA","11/06/2012",2,4
"7100","B","U","UN","65+","CHATHAM","11/04/2014",7,12
"7101","B","U","UN","65+","CHATHAM","11/06/2012",8,11
"7102","B","U","UN","65+","CHOWAN","11/04/2014",1,1
"7103","B","U","UN","65+","CHOWAN","11/06/2012",1,1
"7104","B","U","UN","65+","CLEVELAND","11/04/2014",3,6
"7105","B","U","UN","65+","CLEVELAND","11/06/2012",3,5
"7106","B","U","UN","65+","COLUMBUS","11/04/2014",3,4
"7107","B","U","UN","65+","COLUMBUS","11/06/2012",3,4
"7108","B","U","UN","65+","CRAVEN","11/04/2014",6,17
"7109","B","U","UN","65+","CRAVEN","11/06/2012",8,15
"7110","B","U","UN","65+","CUMBERLAND","11/04/2014",49,139
"7111","B","U","UN","65+","CUMBERLAND","11/06/2012",57,105
"7112","B","U","UN","65+","CURRITUCK","11/04/2014",1,2
"7113","B","U","UN","65+","CURRITUCK","11/06/2012",1,2
"7114","B","U","UN","65+","DAVIDSON","11/04/2014",1,5
"7115","B","U","UN","65+","DAVIDSON","11/06/2012",3,4
"7116","B","U","UN","65+","DUPLIN","11/04/2014",11,26
"7117","B","U","UN","65+","DUPLIN","11/06/2012",14,23
"7118","B","U","UN","65+","DURHAM","11/04/2014",23,66
"7119","B","U","UN","65+","DURHAM","11/06/2012",38,53
"7120","B","U","UN","65+","EDGECOMBE","11/04/2014",6,10
"7121","B","U","UN","65+","EDGECOMBE","11/06/2012",7,8
"7122","B","U","UN","65+","FORSYTH","11/04/2014",18,77
"7123","B","U","UN","65+","FORSYTH","11/06/2012",29,59
"7124","B","U","UN","65+","FRANKLIN","11/04/2014",7,14
"7125","B","U","UN","65+","FRANKLIN","11/06/2012",6,10
"7126","B","U","UN","65+","GASTON","11/04/2014",17,23
"7127","B","U","UN","65+","GASTON","11/06/2012",16,19
"7128","B","U","UN","65+","GATES","11/04/2014",2,4
"7129","B","U","UN","65+","GATES","11/06/2012",2,2
"7130","B","U","UN","65+","GRANVILLE","11/04/2014",24,43
"7131","B","U","UN","65+","GRANVILLE","11/06/2012",24,29
"7132","B","U","UN","65+","GREENE","11/06/2012",1,1
"7133","B","U","UN","65+","GUILFORD","11/04/2014",6,34
"7134","B","U","UN","65+","GUILFORD","11/06/2012",12,28
"7135","B","U","UN","65+","HALIFAX","11/04/2014",2,12
"7136","B","U","UN","65+","HALIFAX","11/06/2012",4,12
"7137","B","U","UN","65+","HARNETT","11/04/2014",6,12
"7138","B","U","UN","65+","HARNETT","11/06/2012",4,6
"7139","B","U","UN","65+","HENDERSON","11/04/2014",1,2
"7140","B","U","UN","65+","HENDERSON","11/06/2012",1,2
"7141","B","U","UN","65+","HERTFORD","11/04/2014",1,4
"7142","B","U","UN","65+","IREDELL","11/04/2014",3,11
"7143","B","U","UN","65+","IREDELL","11/06/2012",7,10
"7144","B","U","UN","65+","JOHNSTON","11/04/2014",6,15
"7145","B","U","UN","65+","JOHNSTON","11/06/2012",8,12
"7146","B","U","UN","65+","JONES","11/04/2014",2,2
"7147","B","U","UN","65+","JONES","11/06/2012",2,2
"7148","B","U","UN","65+","LEE","11/04/2014",3,7
"7149","B","U","UN","65+","LEE","11/06/2012",2,3
"7150","B","U","UN","65+","LENOIR","11/04/2014",8,22
"7151","B","U","UN","65+","LENOIR","11/06/2012",9,16
"7152","B","U","UN","65+","LINCOLN","11/04/2014",1,3
"7153","B","U","UN","65+","LINCOLN","11/06/2012",2,3
"7154","B","U","UN","65+","MACON","11/04/2014",1,1
"7155","B","U","UN","65+","MACON","11/06/2012",1,1
"7156","B","U","UN","65+","MARTIN","11/04/2014",1,3
"7157","B","U","UN","65+","MARTIN","11/06/2012",3,3
"7158","B","U","UN","65+","MECKLENBURG","11/04/2014",56,159
"7159","B","U","UN","65+","MECKLENBURG","11/06/2012",72,122
"7160","B","U","UN","65+","MONTGOMERY","11/04/2014",2,4
"7161","B","U","UN","65+","MONTGOMERY","11/06/2012",1,2
"7162","B","U","UN","65+","MOORE","11/04/2014",1,2
"7163","B","U","UN","65+","MOORE","11/06/2012",1,2
"7164","B","U","UN","65+","NASH","11/04/2014",4,12
"7165","B","U","UN","65+","NASH","11/06/2012",4,8
"7166","B","U","UN","65+","NEW HANOVER","11/04/2014",19,49
"7167","B","U","UN","65+","NEW HANOVER","11/06/2012",24,41
"7168","B","U","UN","65+","NORTHAMPTON","11/04/2014",11,20
"7169","B","U","UN","65+","NORTHAMPTON","11/06/2012",13,16
"7170","B","U","UN","65+","ONSLOW","11/04/2014",5,18
"7171","B","U","UN","65+","ONSLOW","11/06/2012",8,16
"7172","B","U","UN","65+","ORANGE","11/04/2014",5,11
"7173","B","U","UN","65+","ORANGE","11/06/2012",8,11
"7174","B","U","UN","65+","PASQUOTANK","11/04/2014",4,10
"7175","B","U","UN","65+","PASQUOTANK","11/06/2012",5,7
"7176","B","U","UN","65+","PENDER","11/04/2014",8,12
"7177","B","U","UN","65+","PENDER","11/06/2012",10,11
"7178","B","U","UN","65+","PERSON","11/04/2014",1,8
"7179","B","U","UN","65+","PERSON","11/06/2012",5,6
"7180","B","U","UN","65+","PITT","11/04/2014",6,13
"7181","B","U","UN","65+","PITT","11/06/2012",4,9
"7182","B","U","UN","65+","RANDOLPH","11/04/2014",3,6
"7183","B","U","UN","65+","RANDOLPH","11/06/2012",4,6
"7184","B","U","UN","65+","RICHMOND","11/04/2014",4,6
"7185","B","U","UN","65+","RICHMOND","11/06/2012",3,3
"7186","B","U","UN","65+","ROBESON","11/04/2014",1,2
"7187","B","U","UN","65+","ROBESON","11/06/2012",1,1
"7188","B","U","UN","65+","ROWAN","11/04/2014",2,8
"7189","B","U","UN","65+","ROWAN","11/06/2012",2,4
"7190","B","U","UN","65+","RUTHERFORD","11/04/2014",3,6
"7191","B","U","UN","65+","RUTHERFORD","11/06/2012",6,6
"7192","B","U","UN","65+","SAMPSON","11/04/2014",3,7
"7193","B","U","UN","65+","SAMPSON","11/06/2012",1,4
"7194","B","U","UN","65+","SCOTLAND","11/04/2014",1,5
"7195","B","U","UN","65+","SCOTLAND","11/06/2012",4,5
"7196","B","U","UN","65+","STANLY","11/04/2014",1,3
"7197","B","U","UN","65+","SURRY","11/04/2014",1,2
"7198","B","U","UN","65+","SURRY","11/06/2012",2,2
"7199","B","U","UN","65+","TYRRELL","11/06/2012",1,1
"7200","B","U","UN","65+","UNION","11/04/2014",5,10
"7201","B","U","UN","65+","UNION","11/06/2012",6,9
"7202","B","U","UN","65+","VANCE","11/04/2014",7,13
"7203","B","U","UN","65+","VANCE","11/06/2012",6,11
"7204","B","U","UN","65+","WAKE","11/04/2014",50,137
"7205","B","U","UN","65+","WAKE","11/06/2012",44,102
"7206","B","U","UN","65+","WARREN","11/04/2014",5,8
"7207","B","U","UN","65+","WARREN","11/06/2012",5,6
"7208","B","U","UN","65+","WASHINGTON","11/06/2012",3,4
"7209","B","U","UN","65+","WAYNE","11/04/2014",13,59
"7210","B","U","UN","65+","WAYNE","11/06/2012",15,46
"7211","B","U","UN","65+","WILSON","11/04/2014",7,10
"7212","B","U","UN","65+","WILSON","11/06/2012",9,10
"7213","B","U","UN","65+","YADKIN","11/04/2014",1,6
"7214","B","U","UN","65+","YADKIN","11/06/2012",2,5
"7215","I","F","HL","18-24","ALAMANCE","11/04/2014",1,8
"7216","I","F","HL","18-24","ALAMANCE","11/06/2012",1,8
"7217","I","F","HL","18-24","BEAUFORT","11/06/2012",1,2
"7218","I","F","HL","18-24","BURKE","11/06/2012",1,2
"7219","I","F","HL","18-24","CHATHAM","11/06/2012",1,2
"7220","I","F","HL","18-24","CHEROKEE","11/06/2012",1,1
"7221","I","F","HL","18-24","CRAVEN","11/04/2014",1,2
"7222","I","F","HL","18-24","CUMBERLAND","11/04/2014",1,9
"7223","I","F","HL","18-24","CUMBERLAND","11/06/2012",2,11
"7224","I","F","HL","18-24","DURHAM","11/04/2014",1,14
"7225","I","F","HL","18-24","FORSYTH","11/06/2012",1,16
"7226","I","F","HL","18-24","GUILFORD","11/06/2012",3,13
"7227","I","F","HL","18-24","HARNETT","11/06/2012",1,7
"7228","I","F","HL","18-24","JACKSON","11/04/2014",1,7
"7229","I","F","HL","18-24","JACKSON","11/06/2012",1,8
"7230","I","F","HL","18-24","JOHNSTON","11/06/2012",1,3
"7231","I","F","HL","18-24","LEE","11/04/2014",1,4
"7232","I","F","HL","18-24","LEE","11/06/2012",1,4
"7233","I","F","HL","18-24","MECKLENBURG","11/04/2014",1,23
"7234","I","F","HL","18-24","MECKLENBURG","11/06/2012",4,25
